cd733c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530276,a3620c
a3620c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/5,1391530276,
3301d6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530279,8af4de
8af4de,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530279,
1ba3da,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530334,b05c0e
b05c0e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530334,
0cb89f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530336,7f0fbb
7f0fbb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530336,
e89fe0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530347,60dfb7
60dfb7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530347,
ff8d65,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530356,83111f
83111f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530356,
537b39,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530357,e53bee
e53bee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530357,
68a6c0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530358,a23c2d
a23c2d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530358,
0f2b82,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530384,7a53df
7a53df,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530384,
153f23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530385,19a489
19a489,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530385,
4de436,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKitaBlogBundle%253ABlog%253Amenu,1391530426,33faf5
33faf5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1391530426,
